Running test: system_demo
[Child 4700] creating vehicle 2
[Child 4701] creating vehicle 3
[Child 4704] creating vehicle 6
[Child 4702] creating vehicle 4
[Child 4703] creating vehicle 5
[Child 4709] creating vehicle 11
[Child 4699] creating vehicle 1
[Child 4710] creating vehicle 12
[Child 4706] creating vehicle 8
[Child 4707] creating vehicle 9
[Child 4711] creating vehicle 13
[Child 4708] creating vehicle 10
[Child 4712] creating vehicle 14
[Child 4714] creating vehicle 16
[Child 4705] creating vehicle 7
[Child 4713] creating vehicle 15
[Child 4715] creating vehicle 17
[Child 4719] creating vehicle 21
[Child 4718] creating vehicle 20
[Child 4717] creating vehicle 19
[Child 4716] creating vehicle 18
[Child 4721] creating vehicle 23
[Child 4724] creating vehicle 26
[Child 4723] creating vehicle 25
[Child 4726] creating vehicle 28
[Child 4727] creating vehicle 29
[Child 4729] creating vehicle 31
[Child 4722] creating vehicle 24
[Child 4725] creating vehicle 27
[Child 4728] creating vehicle 30
[Child 4731] creating vehicle 33
[Child 4720] creating vehicle 22
[Child 4730] creating vehicle 32
[Child 4732] creating vehicle 34
[Child 4733] creating vehicle 35
[Child 4735] creating vehicle 37
[Child 4734] creating vehicle 36
[Child 4737] creating vehicle 39
[Child 4736] creating vehicle 38
[Child 4738] creating vehicle 40
[Child 4739] creating vehicle 41
[Child 4740] creating vehicle 42
[Child 4741] creating vehicle 43
[Child 4742] creating vehicle 44
[Child 4743] creating vehicle 45
[Child 4745] creating vehicle 47
[Child 4744] creating vehicle 46
[Child 4746] creating vehicle 48
[Child 4747] creating vehicle 49
[Child 4748] creating vehicle 50
[Child 4749] creating vehicle 51
[Child 4751] creating vehicle 53
[Child 4750] creating vehicle 52
[Child 4753] creating vehicle 55
[Child 4754] creating vehicle 56
[Child 4755] creating vehicle 57
[Child 4752] creating vehicle 54
[Child 4756] creating vehicle 58
[Child 4757] creating vehicle 59
[Child 4758] creating vehicle 60
[Child 4759] creating vehicle 61
[Child 4760] creating vehicle 62
[Child 4762] creating vehicle 64
[Child 4761] creating vehicle 63
[Child 4763] creating vehicle 65
[Child 4764] creating vehicle 66
[Child 4765] creating vehicle 67
[Child 4766] creating vehicle 68
[Child 4767] creating vehicle 69
[Child 4768] creating vehicle 70
[Child 4769] creating vehicle 71
[Child 4770] creating vehicle 72
[Child 4771] creating vehicle 73
[Child 4772] creating vehicle 74
[Child 4773] creating vehicle 75
[Child 4774] creating vehicle 76
[Child 4775] creating vehicle 77
[Child 4776] creating vehicle 78
[Child 4777] creating vehicle 79
[Child 4778] creating vehicle 80
[Child 4779] creating vehicle 81
[Child 4780] creating vehicle 82
[Child 4781] creating vehicle 83
[Child 4782] creating vehicle 84
[Child 4783] creating vehicle 85
[Child 4784] creating vehicle 86
[Child 4785] creating vehicle 87
[Child 4786] creating vehicle 88
[Child 4787] creating vehicle 89
[Child 4788] creating vehicle 90
[Child 4789] creating vehicle 91
[Child 4790] creating vehicle 92
[Child 4791] creating vehicle 93
[Child 4792] creating vehicle 94
[Child 4793] creating vehicle 95
[Child 4794] creating vehicle 96
[Child 4795] creating vehicle 97
[Child 4796] creating vehicle 98
[Child 4797] creating vehicle 99
[Child 4798] creating vehicle 100
[Child 4799] creating vehicle 101
[Child 4800] creating vehicle 102
[Child 4801] creating vehicle 103
[Child 4802] creating vehicle 104
[Child 4803] creating vehicle 105
[Child 4804] creating vehicle 106
[Child 4805] creating vehicle 107
[Child 4806] creating vehicle 108
[Child 4807] creating vehicle 109
[Child 4808] creating vehicle 110
[Child 4809] creating vehicle 111
[Child 4810] creating vehicle 112
[Child 4811] creating vehicle 113
[Child 4812] creating vehicle 114
[Child 4813] creating vehicle 115
[Child 4814] creating vehicle 116
[Child 4815] creating vehicle 117
[Child 4816] creating vehicle 118
[Child 4817] creating vehicle 119
[Child 4818] creating vehicle 120
[Child 4819] creating vehicle 121
[Child 4820] creating vehicle 122
[Child 4821] creating vehicle 123
[Child 4822] creating vehicle 124
